class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
person,0.04098511735598246,105626,0.4195944163125049,85.49832464056311,20.318950204929934,628.0348005483495,355.3044901033812,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-45.51007080078125,-48.931884765625,432,768,tp,720,1280,1,372.830203294754,385.169796705246,189.25927925109863,234.74072074890137,person,0.42427077889442444,0.41871196031570435,1.9356881380081177,-45.92899273636842,-48.90813847992535,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.3899569511413574,test,,78.02396886882892
person,0.10751144091288249,105626,0.5042876397293905,89.93659061526336,55.17423460486077,78.99376032399101,344.7448892045088,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-56.99102020263672,-48.35047149658203,432,768,tp,720,1280,1,29.56962299346924,62.43037700653076,179.36851155757904,238.63148844242096,person,0.5965423583984375,0.4553794264793396,1.8186718225479126,-57.34447677614538,-48.710158129955246,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.21482402086257935,test,,149.80045719141765
person,0.06733199954032898,105626,0.616302716877522,24.063664490579868,7.296490891166911,433.37858149848853,336.95740923131734,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-61.10474395751953,-69.38213348388672,432,768,tp,720,1280,1,257.78077334165573,262.21922665834427,195.7799088060856,210.2200911939144,person,0.29446691274642944,0.4119482934474945,1.7654852867126465,-60.626303191385645,-68.9936447811786,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.7684404850006104,test,,10.17300112087726
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.353268113080055,-38.94968080129006,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.6088168025016785,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-59.8415144144272,-50.18904857876291,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.4135349690914154,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.78704247784254,-39.745150684710815,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.3059246242046356,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-57.33813881713629,-48.86144159048315,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.2760372757911682,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-61.07337541049587,-50.79647538117098,moving_ego_pps200000_crowded_8loops_stride2_001716_frame105626,0.2526523768901825,test,,
vehicle,0.085671861966451,106166,0.13225916630101317,140.26365558834715,271.1148607308619,751.0356456111588,382.42556858937826,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-92.02774805216059,28.425227905641226,432,768,tp,720,1280,1,369.87902450561523,532.1209754943848,184.42288613319397,271.57711386680603,vehicle,4.641991138458252,1.972411036491394,1.8168649673461914,-91.99195345720497,28.2979045611886,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.9669452905654907,test,,10.886356639504873
vehicle,0.10282933712005615,106166,0.19930880749996047,43.94662015164033,73.99813614496998,578.0536210873314,357.57433627502985,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-82.2384488329316,27.700365923470926,432,768,tp,720,1280,1,324.9280562400818,369.0719437599182,204.25185751914978,229.74814248085022,vehicle,4.855499744415283,1.8771287202835083,1.3861923217773438,-82.28672385608117,27.506991874314984,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.35723182559013367,test,,7.794201535917032
vehicle,0.10738631089528401,106166,0.2724170461308315,46.20449127812742,43.32911447609047,541.9582617445751,339.84837290721293,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-72.22592990374292,27.73756572070028,432,768,tp,720,1280,1,308.92854738235474,339.07145261764526,188.25339138507843,219.74660861492157,vehicle,5.928652286529541,2.1185083389282227,2.9045627117156982,-72.44492822443054,27.575544788229656,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.8594223260879517,test,,0.18217099773016543
vehicle,0.16216683387756348,106166,0.2830392569506586,29.281663196483578,34.49605335114654,484.53629182044443,349.6067087565213,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-72.11872670838137,24.291910662565616,432,768,tp,720,1280,1,281.0455391407013,300.9544608592987,202.37925738096237,219.62074261903763,vehicle,4.979080677032471,1.729260802268982,1.5239408016204834,-71.89098695542401,24.45997560804236,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.7979547381401062,test,,0.44677782297183544
person,0.04830022652943929,106166,1.2248304715848002,120.22951960211537,28.9623105112247,520.139016753955,374.840991794831,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.7317886352539,24.648685455322266,432,768,tp,720,1280,1,305.41421484947205,324.58578515052795,190.30313849449158,263.6968615055084,person,0.46501025557518005,0.3630189597606659,1.7970905303955078,-92.79046102009661,24.03271267532781,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.23749800026416779,test,,76.90733046359165
person,0.10036010543505351,106166,1.5198897235133209,42.42807060543237,21.221581234486393,10.610790617243197,348.7075516317735,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-71.88919067382812,4.901096820831299,432,768,tp,720,1280,1,-0.7736256122589111,12.773625612258911,200.14245679974556,221.85754320025444,person,0.1911119818687439,0.31694820523262024,1.7815749645233154,-72.90353265090567,6.032986888452624,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.22045882046222687,test,,28.75926752769539
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.25133102208267,28.21368923165015,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.583190381526947,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-70.45743687441824,3.4683806345873407,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.24910272657871246,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.07547163202521,28.599790333685274,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.2483067363500595,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-74.12658022570857,7.315288074287386,moving_ego_pps200000_crowded_8loops_stride2_001986_frame106166,0.20705164968967438,test,,
vehicle,0.07026652495066325,106174,0.1143885382590588,140.26365558834715,271.1148607308619,751.0356456111588,382.42556858937826,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-92.02774805216059,28.425227905641226,432,768,tp,720,1280,1,368.75182723999023,533.2481727600098,186.06108283996582,269.9389171600342,vehicle,4.634660720825195,1.9669641256332397,1.7725324630737305,-92.02964443695164,28.310855088023715,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.9655031561851501,test,,15.440226590172271
vehicle,0.12241895993550618,106174,0.2556365890357847,43.94662015164033,73.99813614496998,578.0536210873314,357.57433627502985,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-82.2384488329316,27.700365923470926,432,768,tp,720,1280,1,324.85659646987915,369.14340353012085,204.6904477775097,229.3095522224903,vehicle,4.859390735626221,1.8873884677886963,1.3261463642120361,-82.3147446932951,27.456380253102267,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.3744436800479889,test,,2.995968033521486
vehicle,0.1151215632756551,106174,0.29451138014942374,46.20449127812742,43.32911447609047,541.9582617445751,339.84837290721293,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-72.22592990374292,27.73756572070028,432,768,tp,720,1280,1,310.31823205947876,337.68176794052124,189.14085388183594,218.85914611816406,vehicle,5.808605194091797,2.0776054859161377,2.8756513595581055,-72.50986256170336,27.81579102850435,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.8897860050201416,test,,0.9031164949329491
vehicle,0.08892170588175456,106174,0.44529839329207255,29.281663196483578,34.49605335114654,484.53629182044443,349.6067087565213,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-72.11872670838137,24.291910662565616,432,768,tp,720,1280,1,281.26056432724,300.73943567276,202.5246969461441,219.4753030538559,vehicle,5.235653877258301,1.850232720375061,1.4884746074676514,-72.13708842253394,23.846990999568035,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.815287172794342,test,,7.014762393401521
person,0.04218292236328125,106174,0.7096202201207418,120.09554427607992,31.306935100164196,525.1428226552164,374.77950618767227,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.7751235961914,24.72047996520996,432,768,tp,720,1280,1,306.2041664123535,325.7958335876465,193.2459670305252,260.7540329694748,person,0.3897795081138611,0.30875295400619507,1.7944777011871338,-92.27145437435186,24.213314690910895,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.2886219024658203,test,,0.6697745749416497
person,0.1850434442361196,106174,1.3066357986439934,44.035392445087666,5.979599472168502,2.989799736084251,349.19078306909284,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-72.55569458007812,4.964657306671143,432,768,tp,720,1280,1,-0.5335116982460022,2.533511698246002,197.68184411525726,224.31815588474274,person,0.2944546937942505,0.2962413728237152,2.2351107597351074,-71.38335226113104,4.387673253595331,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.20929263532161713,test,,51.0220503331567
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.41090112852049,28.226555256483916,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.5697910785675049,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.11230174504976,28.61887175355789,moving_ego_pps200000_crowded_8loops_stride2_001990_frame106174,0.30652084946632385,test,,
vehicle,0.05610112349192301,106192,0.06036614395509289,140.26365558834715,271.1148607308619,751.0356456111588,382.42556858937826,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-92.02774805216059,28.425227905641226,432,768,tp,720,1280,1,371.2063159942627,530.7936840057373,186.78626096248627,269.21373903751373,vehicle,4.5567426681518555,1.933333158493042,1.7705885171890259,-91.99425278913996,28.37500700669282,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.9590860605239868,test,,18.023347587616552
vehicle,0.07332559426625569,106192,0.17261492989782734,46.20449127812742,43.32911447609047,541.9582617445751,339.84837290721293,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-72.22592990374292,27.73756572070028,432,768,tp,720,1280,1,311.34749937057495,336.65250062942505,189.6742261648178,218.3257738351822,vehicle,5.866333961486816,2.0676395893096924,2.817958116531372,-72.3355363006024,27.60421523592008,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.7769429683685303,test,,5.532909452305496
vehicle,0.14533678690592447,106192,0.37679880075375316,43.94662015164033,73.99813614496998,578.0536210873314,357.57433627502985,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-82.2384488329316,27.700365923470926,432,768,tp,720,1280,1,323.01755237579346,370.98244762420654,204.4879222214222,229.5120777785778,vehicle,4.918278694152832,1.925208330154419,1.2363247871398926,-82.168916087602,27.330038320426816,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.3867374062538147,test,,7.140594437717437
vehicle,0.16748507817586264,106192,0.4532753611155397,29.281663196483578,34.49605335114654,484.53629182044443,349.6067087565213,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-72.11872670838137,24.291910662565616,432,768,tp,720,1280,1,280.9148347377777,301.0851652622223,202.8349628150463,219.1650371849537,vehicle,5.214144706726074,1.8734290599822998,1.2974900007247925,-72.55754586906403,24.405472527697327,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.8362463712692261,test,,11.348758251786759
person,0.04428380727767944,106192,0.5193205736845048,120.2746611992871,28.515272325223123,531.5542356547192,374.79960468960894,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.79301452636719,24.80305290222168,432,768,tp,720,1280,1,305.716557264328,326.283442735672,189.46498572826385,264.53501427173615,person,0.43401920795440674,0.30617398023605347,1.8349937200546265,-91.89957997441518,24.29478361972043,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.3535662889480591,test,,0.07363641152779364
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.61609505093723,28.363930869168644,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.6145259737968445,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.1029877910461,28.82288972339272,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.3325304090976715,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.6608034611321,24.262090349042083,moving_ego_pps200000_crowded_8loops_stride2_001999_frame106192,0.22300012409687042,test,,
vehicle,0.06977462768554688,106194,0.10074395566530962,140.26365558834715,271.1148607308619,751.0356456111588,382.42556858937826,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-92.02774805216059,28.425227905641226,432,768,tp,720,1280,1,369.70276260375977,532.2972373962402,186.55387437343597,269.446125626564,vehicle,4.628162860870361,1.9620182514190674,1.772608757019043,-91.95033553035651,28.489699962154315,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.9658141732215881,test,,13.931962426506193
vehicle,0.07481761773427327,106194,0.2824888421755048,46.20449127812742,43.32911447609047,541.9582617445751,339.84837290721293,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-72.22592990374292,27.73756572070028,432,768,tp,720,1280,1,310.7594861984253,337.2405138015747,189.70052415132523,218.29947584867477,vehicle,5.8444390296936035,2.063300609588623,2.8048782348632812,-72.4766241077019,27.867766957464895,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.7965226173400879,test,,5.840910651386144
person,0.042178978522618614,106194,0.3538080074703555,120.00471640706269,28.37293163691845,531.0282066701768,374.7152910266127,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.7894515991211,24.806303024291992,432,768,tp,720,1280,1,305.70092821121216,326.29907178878784,190.6265742778778,263.3734257221222,person,0.42638349533081055,0.32512572407722473,1.8147207498550415,-91.92981529487267,24.481529042783155,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.371761679649353,test,,3.5281741076938387
vehicle,0.14964083830515543,106194,0.5068395706273167,29.281663196483578,34.49605335114654,484.53629182044443,349.6067087565213,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-72.11872670838137,24.291910662565616,432,768,tp,720,1280,1,280.937691450119,301.062308549881,202.83810743689537,219.16189256310463,vehicle,5.244903087615967,1.890160083770752,1.3369953632354736,-72.6026806779965,24.442492552736518,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.8269542455673218,test,,10.133130673821848
vehicle,0.09826080004374187,106194,0.5628680091878774,43.94662015164033,73.99813614496998,578.0536210873314,357.57433627502985,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-82.2384488329316,27.700365923470926,432,768,tp,720,1280,1,322.96275520324707,371.03724479675293,204.14805200695992,229.85194799304008,vehicle,4.99497652053833,1.942795753479004,1.3184423446655273,-81.89784406789053,27.252248985832495,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.3782605826854706,test,,7.927152476016689
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.54294482779238,28.349133975438942,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.5878955125808716,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.05951281392139,28.926547343783803,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.29835495352745056,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.85229250056067,24.554438135549127,moving_ego_pps200000_crowded_8loops_stride2_002000_frame106194,0.2076236456632614,test,,
vehicle,0.08015628655751546,106198,0.045964506192102454,46.20449127812742,43.32911447609047,541.9582617445751,339.84837290721293,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-72.22592990374292,27.73756572070028,432,768,tp,720,1280,1,310.7945351600647,337.2054648399353,189.3093518614769,218.6906481385231,vehicle,5.822177410125732,2.0598673820495605,2.802065849304199,-72.21452600674212,27.782093093884413,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.8437055349349976,test,,5.7307616838752615
vehicle,0.07636765638987224,106198,0.12045204671727372,140.26365558834715,271.1148607308619,751.0356456111588,382.42556858937826,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-92.02774805216059,28.425227905641226,432,768,tp,720,1280,1,371.132999420166,530.867000579834,185.86815690994263,270.1318430900574,vehicle,4.623966693878174,1.9590613842010498,1.793627142906189,-92.1423127530067,28.38803079717269,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.9654370546340942,test,,10.925000235005658
person,0.031616548697153725,106198,0.3073142644675041,119.61078671654974,29.634764532549752,531.2485022058617,374.5898239162592,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.78227996826172,24.81263542175293,432,768,tp,720,1280,1,305.8821818828583,326.1178181171417,190.25248980522156,263.74751019477844,person,0.4125717878341675,0.3190932869911194,1.8386287689208984,-91.97823370107446,24.575898876745708,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.44690877199172974,test,,8.405127253044592
vehicle,0.1385113000869751,106198,0.4209201894947856,29.281663196483578,34.49605335114654,484.53629182044443,349.6067087565213,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-72.11872670838137,24.291910662565616,432,768,tp,720,1280,1,281.29256200790405,300.70743799209595,202.88528481125832,219.11471518874168,vehicle,5.220835208892822,1.8651922941207886,1.3694840669631958,-72.5140424103523,24.14734475476036,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.8300245404243469,test,,10.836520875524473
vehicle,0.10882206757863362,106198,0.5108117818125981,43.94662015164033,73.99813614496998,578.0536210873314,357.57433627502985,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-82.2384488329316,27.700365923470926,432,768,tp,720,1280,1,322.5750036239624,371.4249963760376,204.12667936086655,229.87332063913345,vehicle,5.008595943450928,1.9569238424301147,1.292372226715088,-82.00987481943096,27.24354802015411,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.3941870629787445,test,,6.5592727325499185
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.75289178941023,28.377646014118515,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.6305131316184998,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-90.84163247229475,25.520202478407935,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.2041342854499817,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-91.99960337098595,28.808276531966232,moving_ego_pps200000_crowded_8loops_stride2_002002_frame106198,0.200480654835701,test,,
vehicle,0.07774555683135986,106214,0.041855085625054154,140.26365558834715,271.1148607308619,751.0356456111588,382.42556858937826,vehicle,4.55255126953125,2.0955777168273926,1.7724559307098389,-92.02774805216059,28.425227905641226,432,768,tp,720,1280,1,370.4262294769287,531.5737705230713,186.11051487922668,269.8894851207733,vehicle,4.613037109375,1.973073959350586,1.722208857536316,-92.04901685283247,28.46127629410258,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.967239260673523,test,,11.57542649731228
person,0.17859719196955362,106214,0.16406319700167082,123.39720592854167,32.56476202223212,482.6329507589909,376.0514370010653,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-91.6511001586914,24.103246688842773,432,768,tp,720,1280,1,272.8509273529053,299.1490726470947,192.6459332704544,261.3540667295456,person,0.7086068391799927,0.49460840225219727,1.756708025932312,-91.81065631005342,24.065055496494903,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.20614047348499298,test,,178.81081471804163
vehicle,0.1666050354639689,106214,0.16515692911102833,46.20449127812742,43.32911447609047,541.9582617445751,339.84837290721293,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-72.22592990374292,27.73756572070028,432,768,tp,720,1280,1,311.04595041275024,336.95404958724976,187.70082145929337,220.29917854070663,vehicle,5.769235134124756,2.0539066791534424,3.014430522918701,-72.1951529732616,27.57530176357014,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.8393674492835999,test,,6.2250678421061325
vehicle,0.025811433792114258,106214,0.41055942250285266,43.94662015164033,73.99813614496998,578.0536210873314,357.57433627502985,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-82.2384488329316,27.700365923470926,432,768,tp,720,1280,1,325.1664481163025,368.8335518836975,203.94294106960297,230.05705893039703,vehicle,4.9371337890625,1.8776788711547852,1.5455656051635742,-82.62780311858656,27.570126606642283,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.39844760298728943,test,,10.661269928659149
vehicle,0.19641852378845215,106214,1.989900298504556,29.281663196483578,34.49605335114654,484.53629182044443,349.6067087565213,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-72.11872670838137,24.291910662565616,432,768,tp,720,1280,1,281.08501982688904,300.91498017311096,201.7764901816845,220.2235098183155,vehicle,4.952986240386963,1.9453493356704712,1.6066927909851074,-74.07949813960609,24.631143020222588,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.43623295426368713,test,,3.583444712354084
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-82.8815667435961,28.110452826711747,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.539931058883667,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.05449782389215,28.972109833757276,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.3783385157585144,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.17057133443393,24.277407852526917,moving_ego_pps200000_crowded_8loops_stride2_002010_frame106214,0.25063201785087585,test,,
vehicle,0.29473153750101727,106964,0.3814706294924494,26.32999025690043,29.571525806715727,603.2999986996028,335.1697689667815,vehicle,6.356935024261475,2.3511743545532227,2.431001663208008,-106.985524718456,30.175564667042803,432,768,tp,720,1280,1,355.25241208076477,370.74758791923523,195.7535263299942,210.2464736700058,vehicle,5.8192524909973145,2.147963523864746,2.2877004146575928,-106.97198303061434,30.55679486502791,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.3516698181629181,test,,28.954866326690087
vehicle,0.3332380453745524,106964,0.4811527330677748,62.23341341801449,84.3860199222097,564.0030859678515,323.28430567531973,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-104.53537833735409,20.270856744081197,432,768,tp,720,1280,1,309.46600341796875,368.53399658203125,177.7735989689827,212.2264010310173,vehicle,7.438315391540527,2.8416028022766113,3.6903891563415527,-104.0962057416272,20.074297888516007,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.6531499028205872,test,,2.1633308054297924
vehicle,0.10081919034322102,106964,0.7074152616654408,77.16593203592925,70.68576700035794,699.8190837474879,321.7447257821817,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-113.84897247419937,14.915966998630484,432,768,tp,720,1280,1,398.8957371711731,441.1042628288269,173.68860965967178,216.31139034032822,vehicle,8.367155075073242,2.9565365314483643,3.7923362255096436,-113.79566845339463,15.621371162073848,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.7964102029800415,test,,14.68985063914252
person,0.07489711046218872,106964,1.00310363325948,22.842200564035352,8.158838270183537,438.7544847894265,335.87508881881365,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-94.21150970458984,22.172977447509766,432,768,tp,720,1280,1,257.6006912589073,262.3993087410927,195.9938179254532,210.0061820745468,person,0.2573801279067993,0.33026182651519775,1.7783821821212769,-93.60924817291172,21.37079421001406,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.5794036388397217,test,,27.21620232506213
person,0.33938030401865643,106964,2.2297192314744043,27.18232073276738,10.898416209992604,370.4192912959327,337.25770121984806,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-92.01056671142578,17.518033981323242,432,768,tp,720,1280,1,215.3237166404724,224.6762833595276,193.60046538710594,212.39953461289406,person,1.0344383716583252,0.6278730034828186,1.9565449953079224,-92.88606316305984,15.467386811675823,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.4151412844657898,test,,24.630117793034884
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.01474217964474,14.250921502403308,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.29877036809921265,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-107.09790675516084,29.64189315115707,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,0.23383735120296478,test,,
vehicle,,,,,,,,vehicle,,,,-86.81578393064655,24.207504116479825,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,,test,,
vehicle,0.1866292953491211,106982,0.09507105593657918,45.130748295299554,38.52614081935769,675.3733542675816,326.13755812458237,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-113.87441652247105,28.117125928545384,432,768,tp,720,1280,1,392.9463098049164,415.0536901950836,181.9721316099167,210.0278683900833,vehicle,8.220357894897461,2.895658016204834,3.6320784091949463,-113.85615083858403,28.02382603321299,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.5867812037467957,test,,11.417696232881678
vehicle,0.1486200491587321,106982,0.3146616492878612,54.79611626735408,94.30058064125308,518.2452186766045,323.86025058589803,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-100.3601984623473,22.906589054820888,432,768,tp,720,1280,1,285.01963329315186,340.98036670684814,179.38193464279175,210.61806535720825,vehicle,7.821341514587402,2.872777223587036,3.830042600631714,-100.30219782331153,23.21585896833334,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.3735840320587158,test,,2.978102760188446
person,0.05478296677271525,106982,0.3970595755285035,21.96742815320323,6.642208504265227,442.0897702083027,336.90212092138745,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-93.85302734375,23.36309242248535,432,768,tp,720,1280,1,264.92676669359207,269.07323330640793,196.39638343453407,209.60361656546593,person,0.274677038192749,0.3746027946472168,1.9029130935668945,-93.45618107091983,23.376105579660845,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.589019238948822,test,,24.39645139828622
person,0.034190853436787925,106982,0.4669997521353319,26.13798369701368,8.932752922729549,379.08984277476213,336.6123035241153,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.89199829101562,18.549400329589844,432,768,tp,720,1280,1,224.0161388516426,229.9838611483574,194.91311889886856,211.08688110113144,person,0.3126068115234375,0.38682520389556885,1.8783540725708008,-92.06256236090134,18.11466286104304,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.5664965510368347,test,,22.975056377834065
vehicle,0.4523518880208333,106982,0.5898386452338708,26.946710110774234,30.300333818440663,602.4467983590278,335.05201148989926,vehicle,6.356935024261475,2.3511743545532227,2.431001663208008,-106.97603316187556,29.374420286248338,432,768,tp,720,1280,1,354.5053803920746,371.4946196079254,196.78950501978397,209.21049498021603,vehicle,5.610009670257568,2.0508830547332764,2.1211626529693604,-106.4728899432436,29.066594801669822,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.37682175636291504,test,,23.706913031086586
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-98.53017437598989,25.094274422583723,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,0.5341730117797852,test,,
