class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.07826407714556,-9.032510894320216,moving_ego_pps200000_crowded_8loops_stride2_002364_frame106922,0.9615874290466309,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.34278551845527,-9.513383459065416,moving_ego_pps200000_crowded_8loops_stride2_002364_frame106922,0.7811625599861145,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-96.16879328071346,18.4898917159342,moving_ego_pps200000_crowded_8loops_stride2_002364_frame106922,0.2690088748931885,val,,
person,,,,,,,,person,,,,-119.02978515625,-2.989825487136841,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002364_frame106922,,val,,
person,0.04754862189292908,106942,0.20126466694073408,21.953526964925345,6.862716155669375,447.7096851009877,334.64225851014754,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-94.39485168457031,21.491851806640625,432,768,tp,720,1280,1,265.64281392097473,270.35718607902527,196.71046742796898,209.28953257203102,person,0.35350659489631653,0.36008787155151367,1.7344751358032227,-94.19615983858067,21.523930093627193,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.4738476276397705,val,,50.21133498946049
vehicle,0.171812375386556,106942,0.29874202639089675,222.4396314620373,239.72328271494973,807.6510912320707,303.8958162521676,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-113.89082631470477,0.7599354695504787,432,768,tp,720,1280,1,396.2698268890381,571.7301731109619,115.11464524269104,244.88535475730896,vehicle,8.331502914428711,2.8477325439453125,3.613309621810913,-113.71405006920182,0.5191098949990618,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.9630723595619202,val,,10.15438267543598
vehicle,0.21348961194356283,106942,0.7768725668583103,65.90820299438428,75.82233030081284,596.4307886491358,322.21077827201464,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-107.1394485891814,17.20434873306647,432,768,tp,720,1280,1,341.89571952819824,380.10428047180176,174.94446927309036,215.05553072690964,vehicle,7.727575778961182,2.8188717365264893,3.7831051349639893,-106.91977437479346,17.94951597917305,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.2367362231016159,val,,0.041455466593160524
person,0.060974319775899254,106942,0.980815746207809,26.351107344108243,10.265287401181581,376.59327443992714,336.36660647665167,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.94400024414062,16.42206382751465,432,768,tp,720,1280,1,223.76211559772491,230.23788440227509,194.88215145468712,211.11784854531288,person,0.28371068835258484,0.362893670797348,1.9288116693496704,-91.9055589109003,15.44200169075602,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.6287714242935181,val,,1.4186138970312763
vehicle,0.20992501576741537,106942,1.0848066909286143,17.35776301019081,58.24147780720335,510.5712786337418,338.04053084682664,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-98.39671342509993,25.39051367415285,432,768,tp,720,1280,1,284.2163710594177,329.7836289405823,197.44415163993835,208.55584836006165,vehicle,5.417078018188477,2.0456433296203613,1.594362497329712,-97.57210108237615,26.09536829810809,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.5813075304031372,val,,6.6863714866845285
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.24971402253735,0.5951862518541002,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.9600788354873657,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-106.05402254519706,17.138937789729194,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.7394786477088928,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.18910606432225,1.100050529722374,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.3016086220741272,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-92.07664579782254,14.714016412464378,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,0.21262548863887787,val,,
person,,,,,,,,person,,,,-119.90025329589844,-4.024923801422119,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002374_frame106942,,val,,
vehicle,0.26246317227681476,107308,0.8688459408420459,59.12093515398209,131.1697628667181,395.69408830365586,325.49996530131943,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,192.573016166687,279.426983833313,177.42448157072067,212.57551842927933,vehicle,8.423486709594727,3.0714054107666016,4.262518882751465,-91.9093482708165,24.823155050656528,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,0.7701911926269531,val,,50.27659008342399
person,0.0969414363304774,107308,1.036347409472882,33.18260382858887,14.422889418608179,310.2643706584584,341.9526765745951,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-91.82369995117188,17.515949249267578,432,768,tp,720,1280,1,183.09058237075806,190.90941762924194,193.90400165319443,214.09599834680557,person,0.18704907596111298,0.35534441471099854,1.9325021505355835,-90.97747285913218,18.11420977932049,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,0.6682178378105164,val,,29.69611437904819
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-80.88415364393298,23.642804320763663,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,0.3836324214935303,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.004430680561,24.930964453544732,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,0.2074095457792282,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-93.65516175852612,15.524897883453326,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,0.2068338841199875,val,,
vehicle,0.07494548956553142,107336,0.7656382320990011,33.20441220043557,130.77072324823882,65.38536162411941,344.30609901226137,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-81.03352550833833,24.202857145504858,432,768,tp,720,1280,1,1.1710882186889648,70.82891178131104,198.32128182053566,219.67871817946434,vehicle,4.92972993850708,1.924674153327942,1.6451141834259033,-81.79571014613842,24.275496531193546,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,0.2075263410806656,val,,37.37338918231764
person,0.04354110360145569,107336,1.0514774959081852,20.848423484752345,4.816645700939034,669.711529953198,337.1861216822715,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-112.83021545410156,38.67125701904297,432,768,tp,720,1280,1,401.47713524103165,404.52286475896835,196.84881550073624,209.15118449926376,person,0.39269155263900757,0.4536312520503998,1.865015983581543,-112.58051476214271,37.6498587182628,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,0.539617121219635,val,,7.181947112816324
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-78.46499947264478,25.770784088845605,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,0.3561158776283264,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-79.0265569313262,25.585459251389352,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,0.2390264868736267,val,,
vehicle,,,,,,,,vehicle,,,,-92.48410750582612,24.17158380306433,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,,val,,
person,,,,,,,,person,,,,-118.86737060546875,41.35148239135742,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,,val,,
vehicle,0.17375560601552328,107338,0.6508708936216451,34.61100010421279,113.61930992833925,56.809654964169624,343.14027660890633,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-81.03352550833833,24.202857145504858,432,768,tp,720,1280,1,-0.5760784149169922,66.57607841491699,191.36400336027145,216.63599663972855,vehicle,4.934230804443359,1.9305192232131958,1.9402003288269043,-80.38266474696668,24.199225414435585,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,0.20907451212406158,val,,5.28270127472882
person,0.0925649106502533,107338,3.1022333370623163,21.293287807553668,4.99863383819968,672.1922287537491,336.482415679778,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-112.96076202392578,38.67375564575195,432,768,tp,720,1280,1,401.352807700634,404.647192299366,195.92173302173615,210.07826697826385,person,0.1799526810646057,0.4124053418636322,1.875241994857788,-113.14749044380184,35.577147150189205,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,0.8149265646934509,val,,12.32182795679546
vehicle,0.027577877044677734,107338,3.313738228809357,96.60278248391029,220.82050040991572,260.26102559719106,315.1210652321922,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,85.09527969360352,226.90472030639648,156.71541833877563,217.28458166122437,vehicle,8.01794147491455,2.9371893405914307,4.0976243019104,-95.22962501678725,22.316052977106878,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,0.25519707798957825,val,,16.13444694259022
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-79.9555527988825,24.398748491516706,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,0.24552033841609955,val,,
person,,,,,,,,person,,,,-118.88407135009766,41.19721984863281,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,,val,,
vehicle,0.26515360673268634,107340,0.6040009022891689,36.108321883767815,95.4761836644202,47.7380918322101,342.6730573567298,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-81.03352550833833,24.202857145504858,432,768,tp,720,1280,1,0.3274078369140625,55.67259216308594,190.98674046993256,217.01325953006744,vehicle,5.251017093658447,2.025341749191284,1.9464107751846313,-80.43414920432107,24.277456985643727,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,0.43191784620285034,val,,1.6750455302733056
vehicle,0.10778427124023438,107340,1.5045579858848288,100.83555915154204,230.86326992948432,245.93171507413302,313.82306191523014,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,88.63308715820312,207.36691284179688,157.6185884475708,218.3814115524292,vehicle,7.7970733642578125,2.8635668754577637,3.9860284328460693,-92.88376122456552,22.72107643045722,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,0.6336830854415894,val,,7.648809252374424
person,0.043486724297205605,107340,1.872449472551704,21.74887794775435,5.21243694364,674.7252695318948,336.4888941552116,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-113.0828857421875,38.67852020263672,432,768,tp,720,1280,1,407.21189910173416,410.78810089826584,195.92547389864922,210.07452610135078,person,0.3606112003326416,0.4794711172580719,1.8183996677398682,-113.86747061505855,36.97837503103487,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,0.26042529940605164,val,,35.08762204748679
person,0.05966628591219584,107340,2.2841405334396256,20.357722634726997,5.916289339228342,736.1151711572162,334.92818713202365,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.88427734375,41.04799270629883,432,768,tp,720,1280,1,441.1685129404068,444.8314870595932,196.56466495990753,209.43533504009247,person,0.3744424283504486,0.4222754240036011,1.7088340520858765,-119.64034717909718,38.892614228958955,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,0.44240036606788635,val,,1.1358593075021515
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-112.93159568233729,35.79075325199786,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,0.7239314913749695,val,,
person,0.07482641935348511,107362,0.4495307915014899,29.159343102292667,11.280952124205555,865.7884522728309,339.01479593110264,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-118.07740783691406,40.231117248535156,432,768,tp,720,1280,1,514.766762971878,521.233237028122,195.0788856446743,212.9211143553257,person,0.48835623264312744,0.361581027507782,1.9377039670944214,-117.78210562218912,40.57004870840057,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.2249397337436676,val,,176.5709123299606
vehicle,0.22816340128580728,107362,0.6850704205145477,142.08185762105592,244.85250059125906,249.19845710661127,306.9229479227945,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,70.17219352722168,225.82780647277832,143.59485864639282,230.40514135360718,vehicle,8.432893753051758,3.0215003490448,3.90901517868042,-91.82540664700804,23.98334284137877,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.564469575881958,val,,12.954099749730771
person,0.028774797916412354,107362,1.1571569513155686,29.816695609084775,9.418987055793309,807.1274307795475,339.67294838465864,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-114.290283203125,38.757286071777344,432,768,tp,720,1280,1,481.3036503791809,486.6963496208191,195.00155594944954,212.99844405055046,person,0.41740140318870544,0.37947264313697815,1.8701658248901367,-114.3419800046428,39.913287650794764,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.6077108383178711,val,,4.379551678888967
vehicle,0.21477548281351724,107362,3.1539763009925035,39.878274095867766,130.11871641479365,65.05935820739683,344.3006012350543,vehicle,5.006043434143066,1.8809516429901123,1.540313720703125,-81.03352550833833,24.202857145504858,432,768,tp,720,1280,1,1.3556547164916992,80.6443452835083,191.91102916002274,216.08897083997726,vehicle,5.255354881286621,2.1068978309631348,1.7093825340270996,-77.97175950628323,24.95992745656052,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.26337429881095886,val,,20.517055687763033
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-90.4125865310241,23.74256403251366,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.46263188123703003,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-117.9999676940542,40.81068826120876,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.3537897765636444,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-94.24762465558321,23.999146186923273,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.3397071063518524,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-93.08249884633486,23.782068869734708,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.3030010461807251,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-77.87324599032556,25.298349776779805,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.2713736891746521,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-115.39017952463048,40.475069346494195,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,0.2548367381095886,val,,
vehicle,,,,,,,,vehicle,,,,-71.35405990925662,24.645328757601092,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,,val,,
person,0.12184371054172516,107376,0.4288897390183584,37.117141894126405,15.083752332302993,986.5504875102122,341.67487131687994,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-117.37226104736328,40.289695739746094,432,768,tp,720,1280,1,588.1716986894608,597.8283013105392,193.0318800508976,214.9681199491024,person,0.245235875248909,0.3227493166923523,2.0228006839752197,-116.98193175314425,40.11196152719907,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.27365902066230774,val,,148.35868691154198
vehicle,0.08958721160888672,107376,0.5978837149154966,161.83009463280916,222.114170216682,301.6623804073846,307.44005141414465,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-92.48410750582612,24.17158380306433,432,768,tp,720,1280,1,118.71796989440918,241.28203010559082,146.23698794841766,227.76301205158234,vehicle,8.061117172241211,3.0259668827056885,3.9574337005615234,-92.95838064693883,23.807537206898083,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.8540815711021423,val,,14.562066189637576
person,0.1594528059164683,107376,1.317273502772874,38.00526024443934,14.93131833251914,940.3594201563252,342.4966893048023,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-114.9937973022461,38.779056549072266,432,768,tp,720,1280,1,560.005697965622,567.994302034378,192.1086132824421,215.8913867175579,person,0.19883528351783752,0.2964048385620117,2.0528829097747803,-115.69713451179082,39.89284569014761,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.6489613652229309,val,,19.71677082392177
vehicle,0.14694905281066895,107376,2.0580901988518367,48.77539741240054,126.11196976322645,82.73676781080658,337.1949040189247,vehicle,6.356935024261475,2.3511743545532227,2.431001663208008,-71.35405990925662,24.645328757601092,432,768,tp,720,1280,1,19.65980339050293,84.34019660949707,188.27843672037125,217.72156327962875,vehicle,6.098013877868652,2.2657814025878906,2.5275347232818604,-69.29672865213442,24.701215831938352,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.37199825048446655,val,,24.651652587236704
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-116.55728048230542,40.35634900898578,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.594067394733429,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-92.50802848220201,23.265141025412397,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.46994635462760925,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-95.57407809575994,24.270567638273196,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.39771711826324463,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-95.26650333863299,23.575000823768345,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.26859715580940247,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-113.91784014453111,37.8539120416811,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.26731547713279724,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-115.28979464730625,40.57892197398757,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,0.2369505912065506,val,,
vehicle,,,,,,,,vehicle,,,,-81.03352550833833,24.202857145504858,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,,val,,
vehicle,,,,,,,,vehicle,,,,-70.80411271089989,27.76764063581232,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,,val,,
vehicle,0.13004302978515625,107526,2.5198591106433184,105.9880492687804,76.16338130147437,623.9513370115031,321.6849539393039,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-68.93853280259061,24.72723312992241,432,768,tp,720,1280,1,354.53330087661743,399.46669912338257,166.175945520401,223.824054479599,vehicle,8.245768547058105,2.9109175205230713,4.2017364501953125,-66.44490180727193,24.36461156867971,moving_ego_pps200000_crowded_8loops_stride2_002666_frame107526,0.3461531400680542,val,,16.062350571440394
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-66.2576640416838,25.28717077085728,moving_ego_pps200000_crowded_8loops_stride2_002666_frame107526,0.6241511702537537,val,,
vehicle,0.06340821584065755,107534,2.0583527677098328,98.98912165245298,71.05794946847618,629.3729583213067,320.67268191311825,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-65.28294643833834,24.6314856583423,432,768,tp,720,1280,1,355.5212640762329,402.4787359237671,156.89564526081085,223.10435473918915,vehicle,8.115877151489258,2.90490460395813,4.125710487365723,-67.3219948315494,24.9127289097851,moving_ego_pps200000_crowded_8loops_stride2_002670_frame107534,0.4676532745361328,val,,2.8379666031164286
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-63.43594166229187,23.316616925501577,moving_ego_pps200000_crowded_8loops_stride2_002670_frame107534,0.8150618672370911,val,,
vehicle,0.032367706298828125,107536,1.8520975369852284,97.80320947489815,70.26269092377811,630.3143831823495,320.293139479618,vehicle,8.003673553466797,2.9117815494537354,4.054566383361816,-64.42751112994289,24.586728071533795,432,768,tp,720,1280,1,356.45610189437866,401.54389810562134,158.62288916110992,221.37711083889008,vehicle,7.961849212646484,2.8643620014190674,4.06242561340332,-66.2589032525531,24.862895013342577,moving_ego_pps200000_crowded_8loops_stride2_002671_frame107536,0.35188597440719604,val,,13.397691311992142
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-62.18782193032034,23.568769946618524,moving_ego_pps200000_crowded_8loops_stride2_002671_frame107536,0.687175452709198,val,,
vehicle,,,,,,,,vehicle,,,,-45.69986208014348,8.810362569115847,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_002691_frame107576,,val,,
vehicle,0.0571368137995402,108072,0.7126785486712344,53.2961553689035,155.0681181337652,1105.6823760327147,339.6703341354546,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-41.823538848999675,49.01637244039682,432,768,tp,720,1280,1,618.1000537872314,715.8999462127686,188.41837620735168,219.58162379264832,vehicle,5.9543561935424805,2.0811150074005127,2.7655036449432373,-41.22045109162828,48.63664112664343,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.5943872928619385,val,,11.00666327400518
person,0.09694448113441467,108072,1.2093407073321651,25.442373788629425,9.244437755959893,842.2326923654186,341.0756346224302,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-35.331581115722656,38.372825622558594,432,768,tp,720,1280,1,504.0903065800667,509.9096934199333,195.74439239501953,212.25560760498047,person,0.28364768624305725,0.3208182454109192,1.9845837354660034,-36.53643906321046,38.26879546930416,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.4797748923301697,val,,35.74257885665816
vehicle,0.9146328767140707,108072,1.7618742666879283,41.560953630714096,54.414838410970674,538.6221351309143,330.1638635836805,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,310.27342987060547,337.72657012939453,191.1838577091694,210.8161422908306,vehicle,7.032092094421387,2.6043548583984375,2.9276366233825684,-25.8082498480194,14.25225429415158,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.24056120216846466,val,,1.5041701027912753
person,0.020388662815093994,108072,2.390684525028084,32.17030897200351,14.3421403405722,306.23302355934885,342.8055383621063,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-41.9423713684082,4.420993328094482,432,768,tp,720,1280,1,178.22607004642487,185.77392995357513,194.65906012058258,213.34093987941742,person,0.34206831455230713,0.36052536964416504,1.8369557857513428,-39.935325431139546,3.1220941388183734,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.2568380534648895,val,,106.54805055066983
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-39.64300063659128,3.5928015501833284,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.36082154512405396,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-27.297123069843522,14.57563941136888,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.3309031128883362,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-36.53949081173909,37.207111787418995,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.294045090675354,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-40.50115450199759,49.51386456260398,moving_ego_pps200000_crowded_8loops_stride2_002939_frame108072,0.2837376296520233,val,,
person,0.03636592626571655,108074,1.1166827911663377,26.353098899628208,9.571507524638946,852.3344850693472,341.09459375973324,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-35.404685974121094,38.20846939086914,432,768,tp,720,1280,1,505.13972198963165,510.86027801036835,196.0054676234722,211.9945323765278,person,0.44058871269226074,0.37741780281066895,1.88180673122406,-34.41917384576276,38.733584902871655,moving_ego_pps200000_crowded_8loops_stride2_002940_frame108074,0.450288861989975,val,,43.89890960588264
vehicle,0.084756334622701,108074,1.283440428161416,56.68449055826079,167.40417267458747,1135.7231673558053,338.4284252370439,vehicle,5.9151387214660645,1.988406777381897,2.7260189056396484,-41.823538848999675,49.01637244039682,432,768,tp,720,1280,1,635.3138751983643,732.6861248016357,185.66751223802567,220.33248776197433,vehicle,5.88422155380249,2.0582823753356934,2.879495143890381,-40.9399863122609,49.94726139589132,moving_ego_pps200000_crowded_8loops_stride2_002940_frame108074,0.7861407399177551,val,,36.7602839333802
vehicle,0.5922719637552897,108074,2.3330852143094805,42.29870673753976,55.40475870024045,542.3211144886925,331.193027663373,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,308.1375346183777,339.8624653816223,179.9025600552559,212.0974399447441,vehicle,9.370562553405762,3.084644079208374,4.629591464996338,-26.86316263902671,13.316455926482844,moving_ego_pps200000_crowded_8loops_stride2_002940_frame108074,0.21840552985668182,val,,2.0742897365202078
person,0.07208496332168579,108074,3.9365699175296607,32.51102488029585,14.540881002043307,308.27621948813936,345.03714875536383,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-41.76237106323242,4.420658588409424,432,768,tp,720,1280,1,183.22155821323395,190.77844178676605,195.14991402626038,212.85008597373962,person,0.23678436875343323,0.3354733884334564,1.8877969980239868,-38.388725795276216,2.392087583589485,moving_ego_pps200000_crowded_8loops_stride2_002940_frame108074,0.3602842688560486,val,,174.57320316061512
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-33.423810933040016,39.407810706748386,moving_ego_pps200000_crowded_8loops_stride2_002940_frame108074,0.3228472173213959,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-38.17866211308376,1.7506422396904249,moving_ego_pps200000_crowded_8loops_stride2_002940_frame108074,0.20093193650245667,val,,
person,0.059647043546040855,108080,0.030928115251100396,30.05590285381294,11.334233075064276,902.0392464170354,341.00117190334583,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-35.68238830566406,37.82560729980469,432,768,tp,720,1280,1,536.4204658269882,543.5795341730118,194.8474324643612,213.1525675356388,person,0.3089001774787903,0.3064005374908447,1.8835262060165405,-35.70921081900357,37.841005387060484,moving_ego_pps200000_crowded_8loops_stride2_002943_frame108080,0.592248797416687,val,,35.12771764343052
vehicle,0.43805424372355145,108080,0.22957682490368211,44.27572775844999,57.28308741570561,562.969027532808,329.27969658100164,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.54898952569486,13.0199944302283,432,768,tp,720,1280,1,322.0667395591736,355.9332604408264,181.0650755763054,210.9349244236946,vehicle,9.16378402709961,3.1278116703033447,4.330549240112305,-24.321010384366105,12.992956870207859,moving_ego_pps200000_crowded_8loops_stride2_002943_frame108080,0.5892090797424316,val,,4.66337026399284
person,0.018499135971069336,108080,1.3422848750736398,33.086902715075155,14.34241970917077,329.11356949855167,342.97724528043864,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-41.22236633300781,4.419652938842773,432,768,tp,720,1280,1,191.94960975646973,200.05039024353027,194.32427296042442,213.67572703957558,person,0.35431206226348877,0.3850620985031128,1.8252525329589844,-40.08227598357111,3.71118792137702,moving_ego_pps200000_crowded_8loops_stride2_002943_frame108080,0.464104026556015,val,,113.26725470046014
