candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002073_frame106340,1-2,2,2,2,0,0,1.8993452610503034,1.813486576244021,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002076_frame106346,1-2,2,2,1,1,1,2.5232056914557544,6.366566961394711,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002078_frame106350,1-2,1,1,1,0,0,1.839032324806953,3.3820398916848657,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002079_frame106352,1-2,2,1,1,1,0,0.5056248523360369,0.25565649129983914,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002087_frame106368,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002096_frame106386,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002098_frame106390,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002100_frame106394,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002101_frame106396,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002107_frame106408,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002111_frame106416,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002134_frame106462,1-2,2,2,2,0,0,2.581366404762726,4.445987263498753,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002140_frame106474,1-2,2,2,1,1,1,1.9567475003664025,3.8288607801901646,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002156_frame106506,3-4,3,3,2,0,0,0.7412972157532569,0.27478999267985493,1,0,0,0.222375170936859,0.04945071664919726
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002157_frame106508,3-4,3,3,2,0,0,0.87439810712837,0.44284759087816317,1,0,0,1.3998515715796407,1.9595844224539898
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002206_frame106606,1-2,2,1,1,1,0,2.2435717504315154,5.033614199334334,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002224_frame106642,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002250_frame106694,1-2,2,1,1,1,0,0.36047522210314514,0.12994238575031183,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002252_frame106698,1-2,2,2,2,0,0,1.1886123099279904,0.8063424884607993,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002254_frame106702,1-2,2,2,2,0,0,1.7093097023069932,1.9545231359257318,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002256_frame106706,1-2,2,2,2,0,0,1.079803119760043,0.6038200487350245,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002321_frame106836,1-2,2,2,2,0,0,2.216938165697435,2.6858811945129437,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002381_frame106956,5+,5,6,3,0,1,5.196628190339968,11.476706747919922,2,0,0,1.375291085660004,1.8072806081753428
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002385_frame106964,5+,5,6,3,0,1,1.3352360971064146,0.963878377942098,2,0,0,2.2630530592365266,2.630404354503106
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002393_frame106980,5+,5,5,3,0,0,2.5954002095796715,3.2433485370966517,2,0,0,0.16200996384977423,0.01323585593811937
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002394_frame106982,5+,5,5,3,0,0,2.365104144042652,2.652231402360604,2,0,0,0.34066979329125613,0.0629750714933811
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002408_frame107010,3-4,4,4,2,0,0,2.29467958016295,4.1575386864986745,2,0,0,2.0993384882034953,2.7927871604443872
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002415_frame107024,3-4,3,4,1,0,1,2.4647446254370418,6.074966068620784,2,0,0,2.7929631308527405,4.133202141351755
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002422_frame107038,3-4,1,4,1,0,1,2.653222814034332,7.039591300912259,0,0,2,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002424_frame107042,3-4,2,4,1,0,1,2.1703994369783635,4.710633716035997,1,0,1,0.8230999122440249,0.6774934655361214
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002430_frame107054,3-4,3,3,1,0,0,1.4947289845378684,2.234214737217607,2,0,0,0.7507549873520801,0.4417503750845401
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002434_frame107062,3-4,3,3,1,0,0,1.474571378124972,2.1743607491853796,2,0,0,0.8690936225784187,0.4352772467582492
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002439_frame107072,3-4,3,3,1,0,0,1.7468958171661042,3.051644996032431,2,0,0,0.703759544457229,0.25227397488054026
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002440_frame107074,3-4,3,3,1,0,0,1.7281158387567623,2.986384352161988,2,0,0,0.7993907146984287,0.3421787765487295
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002445_frame107084,3-4,3,3,1,0,0,1.5381382469256324,2.3658692666554577,2,0,0,1.7017646625640286,2.143622473629026
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002478_frame107150,1-2,2,2,1,0,0,1.3766811187419112,1.8952509027004802,1,0,0,0.7640119444363175,0.5837142512413627
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002492_frame107178,3-4,4,3,2,1,0,3.784047772192303,7.254835044999639,1,0,0,1.0241278390807929,1.0488378307802944
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002495_frame107184,3-4,3,3,2,1,0,3.186647454318347,5.07876386759312,0,0,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002496_frame107186,3-4,4,3,2,1,0,3.1708091246611394,5.255804186918849,1,0,0,0.8660771719575687,0.75008966778602
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002538_frame107270,1-2,2,2,1,0,0,1.433364134935967,2.054532743320733,1,0,0,0.7073100580617003,0.5002875182352459
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002542_frame107278,1-2,2,2,1,0,0,1.4076780521105499,1.9815574983937518,1,0,0,1.542937673687503,2.3806566648842034
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002553_frame107300,1-2,2,2,1,0,0,0.9712875622504455,0.9433995285824132,1,0,0,0.19883062390306178,0.0395336170016808
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002557_frame107308,1-2,3,2,1,1,0,0.9920119039322538,0.9840876175432951,1,0,0,0.4027541984094,0.16221094433639835
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002570_frame107334,5+,5,5,2,0,0,4.039131609176413,8.941534855853291,3,0,0,5.325415892632962,10.362830705199062
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002571_frame107336,3-4,4,4,2,1,0,2.6038168086418234,3.73657474989067,1,0,1,0.8737165205068462,0.7633805582065902
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002572_frame107338,3-4,3,4,2,0,0,3.1324283699073128,7.651494730866115,1,0,1,2.831884644008262,8.0195706369698
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002573_frame107340,3-4,4,4,2,0,0,1.2129378864061726,0.9657962970664705,2,0,0,5.283500933100296,14.120011073421704
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002581_frame107356,3-4,4,4,2,0,0,3.636839715201139,7.154636335528689,2,0,0,3.232452982187076,7.760710379726952
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002584_frame107362,5+,6,5,2,2,1,2.0747472764067125,2.188370862411959,2,0,0,1.7428596774744172,2.6586990714900955
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002589_frame107372,5+,8,6,4,2,0,4.291019270816916,8.57364885809382,2,0,0,1.4422701727621656,1.0510565031858126
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002590_frame107374,5+,6,6,3,1,1,1.9152667867057893,1.6834856218483112,2,0,0,1.6339919811091534,1.8298585714531082
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002591_frame107376,5+,5,6,3,1,1,3.855649144207037,5.301596798979926,1,0,1,0.7634489504119771,0.5828542998851495
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002592_frame107378,5+,6,6,4,1,0,7.2026751156771365,13.998572651201549,1,0,1,0.6580769277715981,0.4330652428653051
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002614_frame107422,3-4,1,4,1,0,3,0.1851442342413461,0.034278387472814434,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002615_frame107424,3-4,3,4,2,1,2,4.204560523926148,14.345958973141881,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002618_frame107430,3-4,5,4,3,2,1,3.812958715269788,8.796609149901936,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002626_frame107446,3-4,5,4,4,1,0,8.171757998439855,27.879485096681115,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002634_frame107462,3-4,2,4,2,0,2,1.9527820582005233,3.7658527782725626,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002637_frame107468,3-4,1,3,1,0,2,0.6402284009780721,0.40989240541893907,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002638_frame107470,3-4,1,3,1,0,2,0.8272082100906715,0.6842734228414125,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002648_frame107490,1-2,2,2,2,0,0,4.140559681754026,14.959574265125015,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002654_frame107502,1-2,4,2,1,3,1,1.0563158888126685,1.1158032569580978,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002662_frame107518,1-2,2,1,1,1,0,1.7265855029218264,2.9810974988998162,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002666_frame107526,1-2,1,1,1,0,0,1.1577433268068669,1.3403696107658318,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002670_frame107534,1-2,2,1,1,1,0,1.7745959426527358,3.149190759679552,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002671_frame107536,1-2,2,1,1,1,0,1.7075396293757432,2.9156915858886503,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002681_frame107556,1-2,1,1,1,0,0,2.160399569257579,4.667326298848332,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002690_frame107574,1-2,1,1,1,0,0,1.1299177944666376,1.2767142222523509,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002691_frame107576,1-2,1,1,1,0,0,1.7905451901994356,3.206052078146333,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002692_frame107578,1-2,2,1,1,1,0,2.0333242295255056,4.134407422375491,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002694_frame107582,1-2,1,1,1,0,0,1.4407488358199265,2.0757572079164737,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002695_frame107584,1-2,1,1,1,0,0,1.4707625002779896,2.1631423322239636,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002697_frame107588,1-2,1,1,1,0,0,3.2027080320545007,10.257338738586412,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002704_frame107602,1-2,1,1,1,0,0,0.5297909804071911,0.2806784829208127,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002710_frame107614,1-2,1,1,1,0,0,0.5786345078169061,0.3348178936365131,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002716_frame107626,1-2,1,1,1,0,0,0.5968199452754384,0.3561940470785772,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002717_frame107628,1-2,1,2,1,0,1,0.572461409347648,0.3277120651922954,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002725_frame107644,1-2,2,2,2,0,0,2.063369579695279,3.251641570467778,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002726_frame107646,1-2,2,2,2,0,0,1.954814286567183,2.4526647597462516,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002731_frame107656,1-2,2,2,2,0,0,1.9976632700122938,2.868260041112516,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002732_frame107658,1-2,2,2,2,0,0,1.9956402738577934,2.8692789002790615,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002736_frame107666,1-2,3,2,2,1,0,1.7416146748677406,1.9958715805284513,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002740_frame107674,1-2,3,2,2,1,0,1.6336566465335562,1.7307553977224432,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002755_frame107704,1-2,2,2,2,0,0,2.197069230576405,3.5031824343548768,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002761_frame107716,1-2,3,2,2,1,0,1.623664842300192,1.7999013911619353,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002809_frame107812,3-4,3,3,3,0,0,2.981745151847579,4.277658389567844,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002816_frame107826,1-2,2,2,2,0,0,2.2467773558017647,3.5530576290635953,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002881_frame107956,3-4,2,3,2,0,0,3.0445525284823223,7.637209554934447,0,0,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002885_frame107964,3-4,2,3,1,0,1,0.14835507855719152,0.022009229333710467,1,0,0,1.5780011486538947,2.490087625153011
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002889_frame107972,3-4,3,3,1,0,1,0.3660528534459985,0.13399469151595766,1,1,0,0.6647858082078245,0.44194017079453046
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002891_frame107976,3-4,2,3,1,0,1,0.38642052989209885,0.14932082592209045,0,1,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002895_frame107984,1-2,1,2,1,0,0,0.1787056536213952,0.03193571063625008,0,0,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002896_frame107986,1-2,2,2,1,0,0,0.434540748353792,0.18882566197987355,1,0,0,4.365163019539664,19.054648187156637
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002902_frame107998,1-2,2,2,1,0,0,0.24707437217480843,0.06104574538557575,1,0,0,1.4555119580462244,2.118515060015554
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002908_frame108010,3-4,2,3,2,0,0,0.5688131293448674,0.16930289071081067,0,0,1,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002912_frame108018,3-4,4,3,2,0,0,0.5644989220759888,0.1594997460616563,1,1,0,2.412972835046462,5.822437902672161
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_002918_frame108030,3-4,4,3,2,0,0,0.9056950791306406,0.4162821343490622,1,1,0,1.1646753096986449,1.3564685770216343
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003028_frame108250,3-4,3,3,3,0,0,1.6728083781405232,1.1176893623537572,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003038_frame108270,3-4,2,3,2,0,1,1.6459555347517463,1.8328540221627498,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003040_frame108274,1-2,1,2,1,0,1,0.7438502689284214,0.5533132225848849,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003044_frame108282,1-2,0,2,0,0,2,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003045_frame108284,1-2,0,2,0,0,2,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003046_frame108286,1-2,1,1,1,0,0,1.0313377097972818,1.0636574716499023,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003051_frame108296,1-2,1,1,1,0,0,0.23739933778408978,0.05635844558032436,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003053_frame108300,1-2,1,1,1,0,0,0.03231786316822443,0.0010444442797600771,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003055_frame108304,1-2,1,1,1,0,0,0.042737996406366906,0.0018265363368306306,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003068_frame108330,1-2,1,1,1,0,0,0.10997393979744167,0.012094267434571326,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003074_frame108342,1-2,2,2,1,0,0,0.05427111543738591,0.002945353970818067,1,0,0,0.32045092276175113,0.1026887938988578
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003095_frame108384,3-4,3,3,1,0,0,1.9225867461189425,3.6963397963522233,2,0,0,2.097758154715504,2.2308582669439367
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003097_frame108388,3-4,2,3,0,0,1,0.0,0.0,2,0,0,2.542780620177539,3.2335349508234073
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003101_frame108396,1-2,3,2,0,0,0,0.0,0.0,2,1,0,2.8681232198714346,5.373689749793253
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003104_frame108402,1-2,2,1,0,0,0,0.0,0.0,1,1,0,2.1310340517962256,4.541306129915038
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003106_frame108406,1-2,2,1,0,0,0,0.0,0.0,1,1,0,2.3423249652850466,5.486486242997595
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003109_frame108412,1-2,1,1,0,0,0,0.0,0.0,1,0,0,2.0144838846099264,4.058145321353099
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003112_frame108418,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.8406545373349738,0.7067000511418787
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003114_frame108422,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.7077005424197123,0.5008400577411549
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003123_frame108440,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.4819624536680062,0.23228780674568505
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003155_frame108504,1-2,2,1,1,1,0,1.42234374455767,2.0230617276823346,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003166_frame108526,1-2,1,1,1,0,0,1.3484430597978814,1.8182986855170726,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003179_frame108552,1-2,1,1,1,0,0,0.8215726623263374,0.6749816394819861,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003185_frame108564,1-2,1,1,1,0,0,0.1520465504588388,0.023118153506432215,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003189_frame108572,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
combo_world_nms_3m_veh_thr_0p25,audit_test,ae64,uint8,moving_ego_pps200000_crowded_8loops_stride2_003191_frame108576,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
